Id,Churn
0,0.027874415108838105
1,0.7162783178923838
2,0.6908465888366446
3,0.012863099792794604
4,0.002807485769993108
5,0.11133114949309668
6,0.39802695713871744
7,0.24362287149942796
8,0.035557663362167376
9,0.467756941117
10,0.22179318484018867
11,0.19868685386576979
12,0.2677455749978165
13,0.10182018569142523
14,0.009060953335521654
15,0.023604005344417697
16,0.13953135332177563
17,0.24403785303282893
18,0.00938307683226911
19,0.012751035526819816
20,0.113811488947459
21,0.007787630746343775
22,0.7962362601907859
23,0.35385600707728526
24,0.11672840549683858
25,0.4083699363471801
26,0.11271818030490718
27,0.010419634925896872
28,0.019258247805869596
29,0.0025092317123564666
30,0.5044687745364265
31,0.2594815335517212
32,0.8658117222510462
33,0.5478061308504715
34,0.056721536745256346
35,0.038097478341627564
36,0.5791844489638647
37,0.06791447134569603
38,0.05281383256057006
39,0.0168797372073756
40,0.35332105723669244
41,0.6187906290380184
42,0.38945042429537385
43,0.20692094967570646
44,0.3263098398493463
45,0.3059468741270379
46,0.13095226141889627
47,0.07002577500770836
48,0.3021380564031167
49,0.257142373329715
50,0.26766934360308414
51,0.7201978572838651
52,0.2871633055007941
53,0.1934640696917313
54,0.5167082100043989
55,0.007495943642667386
56,0.015075268864736117
57,0.7699154211882961
58,0.667142714126311
59,0.23077531062579731
60,0.02218909187535818
61,0.646570893718682
62,0.12971364025854615
63,0.0781647379608561
64,0.784608949840031
65,0.006076549746212694
66,0.27297267510320705
67,0.5127384662612989
68,0.009741495986798345
69,0.6136537946045464
70,0.5488107087402846
71,0.5133122406667652
72,0.038256270275441
73,0.5087815073762815
74,0.9247433254457266
75,0.01995937505587702
76,0.07342902907217032
77,0.0529013858108587
78,0.2626649690595547
79,0.013383955541454065
80,0.42702913783529267
81,0.7240371868996848
82,0.7738673903825238
83,0.22842388503715422
84,0.27427618613531535
85,0.06844955165638215
86,0.05641029360914854
87,0.35795945141303465
88,0.29193051895217564
89,0.27427618613531535
90,0.13275402924228033
91,0.09979689341695511
92,0.8942216414625612
93,0.8616910708391883
94,0.0024262980468030457
95,0.026396950340758098
96,0.09451187367507216
97,0.7706706199757819
98,0.39068676645300315
99,0.7018340226597041
100,0.014756800610829733
101,0.9288579815500632
102,0.005125645537462828
103,0.5965683894933193
104,0.0028114466588569777
105,0.8491166385394756
106,0.1230915702169225
107,0.11296669895065141
108,0.005078635816186919
109,0.12418974303059357
110,0.18261538271273328
111,0.07240299933205678
112,0.5166879745705824
113,0.3704844799749495
114,0.005735178393669595
115,0.8714191376279888
116,0.013513005025125898
117,0.005513612270776342
118,0.022228798665764986
119,0.8112199085690678
120,0.07953313247831356
121,0.08185017065558887
122,0.23135807111377782
123,0.31328508689899753
124,0.246563560907526
125,0.19619981398425887
126,0.6612215847622962
127,0.21278267540537601
128,0.23929439637215308
129,0.15912597425979208
130,0.08634103072263104
131,0.07072477254284898
132,0.005644247580152281
133,0.036993600094899
134,0.2551773099540737
135,0.03780621184434068
136,0.03949883408825635
137,0.00946837883386934
138,0.056524433039328324
139,0.19113336942921882
140,0.014741205028924112
141,0.009678202528091411
142,0.14828246315557356
143,0.10106913280367714
144,0.2618810191280986
145,0.15306762392399684
146,0.25776866071676074
147,0.00581551328609644
148,0.0057648189436877145
149,0.7273231290580844
150,0.03350973767320029
151,0.5667352909759069
152,0.3724401504438516
153,0.012967172056797038
154,0.27691111075562114
155,0.8949865292498843
156,0.028620355869251116
157,0.11666913594791922
158,0.02351107145257028
